_097_,6.9198132e-15
_098_,2.6838784e-14
_099_,8.9073765e-15
_100_,1.4234148e-14
_101_,2.2144197e-14
_102_,1.6564946e-14
_103_,3.8020036e-14
_104_,1.077494e-14
_105_,5.5215024e-15
_106_,1.1016907e-14
_107_,1.2738834e-14
_108_,3.4628984e-14
_109_,5.8595118e-15
_110_,7.682497e-15
_111_,1.5379594e-14
_112_,1.0870359e-14
_113_,3.0144757e-14
_114_,8.014625e-15
_115_,3.828428e-15
_116_,8.285077e-15
_117_,7.199925e-15
_118_,3.9716613e-15
_119_,1.11747845e-14
_120_,8.6374025e-15
_121_,1.4587756e-14
_122_,1.7976609e-14
_123_,5.771799e-15
_124_,4.6585055e-15
_125_,9.004176e-15
_126_,1.6267849e-14
_127_,1.6233098e-14
_128_,6.702301e-15
_129_,1.6785931e-14
_130_,7.643671e-15
_131_,2.0404751e-14
_132_,6.3290226e-15
_133_,1.7111392e-14
_134_,3.7945585e-15
_135_,1.7427191e-14
_136_,3.3859094e-15
_137_,9.7088644e-15
_138_,2.875815e-14
_139_,6.5592567e-15
_140_,1.7123256e-14
_141_,3.1487277e-15
_142_,7.3864636e-15
_143_,1.7678133e-14
_144_,2.4528861e-14
_145_,1.4665281e-14
_146_,2.9206776e-15
_147_,1.9168091e-14
_148_,9.419959e-15
_149_,1.6168934e-14
_150_,1.7070165e-14
_151_,1.2366237e-14
_154_,4.862764e-15
_155_,1.222312e-13
_156_,4.5251258e-14
_157_,8.258078e-15
_158_,4.096238e-15
_159_,1.128958e-14
_160_,1.6998098e-14
_161_,2.1574195e-14
_162_,6.072159e-15
_163_,1.3441764e-14
_164_,2.100403e-14
_165_,2.0690025e-14
_166_,3.0938583e-14
_167_,1.7560233e-14
_168_,6.158369e-14
_169_,1.00889146e-13
_171_,2.76207e-14
_172_,1.600306e-13
_174_,3.4464043e-15
_175_,4.9357038e-15
_176_,7.557914e-15
_177_,4.5497557e-15
_179_,4.1984107e-15
_180_,4.3716992e-15
_181_,4.3947225e-15
_182_,3.8617786e-15
_183_,5.165937e-15
_184_,5.0857747e-15
_185_,4.0984752e-15
_186_,4.0476795e-15
_187_,4.4405753e-15
_188_,5.7674846e-15
_189_,3.600204e-15
_190_,3.8234898e-15
_191_,5.32642e-15
_192_,4.2003966e-15
_193_,3.55981e-15
_194_,3.5001589e-15
_196_,4.3235514e-15
_197_,3.665187e-15
_198_,4.0022353e-15
_199_,4.277777e-15
_200_,3.169435e-15
_201_,3.931803e-15
_202_,7.0764914e-14
_203_,1.296112e-13
_205_,5.509149e-15
_207_,4.6065883e-15
_208_,4.7722764e-15
_209_,4.017357e-15
_210_,3.4966719e-15
_211_,9.639253e-15
_212_,4.3405424e-15
_214_,3.5686294e-15
_215_,5.1896828e-15
_216_,4.8271493e-15
_217_,3.6212323e-15
_218_,4.761894e-15
_219_,4.9866956e-15
_220_,4.5944634e-15
_221_,3.752016e-15
_222_,5.938947e-15
_223_,5.09214e-15
_224_,4.2025214e-15
_225_,4.0479256e-15
_226_,3.4494017e-15
_227_,2.368068e-14
_228_,3.511901e-15
_229_,4.9102805e-15
_230_,4.069398e-15
_231_,8.3193204e-15
_232_,3.9979803e-15
_233_,5.5670482e-15
_234_,4.3015624e-15
_235_,3.318749e-15
_236_,4.049835e-15
_237_,4.44112e-15
_238_,3.8471017e-15
_239_,4.057053e-15
_240_,5.4611543e-15
_241_,4.6666408e-15
_242_,2.2391341e-14
_243_,5.996681e-15
_244_,5.775635e-15
_245_,5.9587133e-15
_246_,4.851234e-15
_247_,3.843034e-15
_248_,4.364787e-15
_249_,4.0265634e-15
_250_,4.78252e-15
_251_,4.5617366e-15
clknet_0_clk,2.4704732e-14
clknet_2_0__leaf_clk,4.4669272e-14
clknet_2_1__leaf_clk,4.496039e-14
clknet_2_2__leaf_clk,5.005646e-14
clknet_2_3__leaf_clk,6.34234e-14
ctrl.state.out\[1\],6.8403475e-15
ctrl.state.out\[2\],4.2424784e-14
dpath.a_lt_b$in0\[0\],3.4581804e-14
dpath.a_lt_b$in0\[10\],2.7131514e-14
dpath.a_lt_b$in0\[11\],1.02059e-14
dpath.a_lt_b$in0\[12\],1.8393693e-14
dpath.a_lt_b$in0\[13\],1.4906154e-14
dpath.a_lt_b$in0\[14\],2.916483e-14
dpath.a_lt_b$in0\[15\],1.5563775e-14
dpath.a_lt_b$in0\[1\],3.291046e-14
dpath.a_lt_b$in0\[2\],1.766828e-14
dpath.a_lt_b$in0\[3\],1.8177297e-14
dpath.a_lt_b$in0\[4\],2.7892785e-14
dpath.a_lt_b$in0\[5\],1.9456667e-14
dpath.a_lt_b$in0\[6\],2.8420278e-14
dpath.a_lt_b$in0\[7\],1.5320427e-14
dpath.a_lt_b$in0\[8\],1.848258e-14
dpath.a_lt_b$in0\[9\],1.1777641e-14
dpath.a_lt_b$in1\[0\],2.3420036e-14
dpath.a_lt_b$in1\[10\],3.2135004e-14
dpath.a_lt_b$in1\[11\],2.6000742e-14
dpath.a_lt_b$in1\[12\],2.8962835e-14
dpath.a_lt_b$in1\[13\],2.3060328e-14
dpath.a_lt_b$in1\[14\],3.964823e-14
dpath.a_lt_b$in1\[15\],2.6990349e-14
dpath.a_lt_b$in1\[1\],4.1832653e-14
dpath.a_lt_b$in1\[2\],1.555375e-14
dpath.a_lt_b$in1\[3\],1.2526524e-14
dpath.a_lt_b$in1\[4\],4.1309367e-14
dpath.a_lt_b$in1\[5\],1.3494776e-14
dpath.a_lt_b$in1\[6\],3.2607634e-14
dpath.a_lt_b$in1\[7\],8.606928e-15
dpath.a_lt_b$in1\[8\],2.968742e-14
dpath.a_lt_b$in1\[9\],3.9935283e-14
net1,1.17368875e-14
net10,1.6659917e-14
net11,1.6724459e-14
net12,5.176286e-15
net2,1.854798e-14
net3,9.778331e-15
net4,9.746318e-15
net5,4.395346e-15
net6,1.6468423e-14
net7,1.9240033e-14
net8,4.607238e-15
net9,9.8650455e-15
